Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_20	Bacilli (91061)	None	10	-0.4365234375	Bacilli (91061)	1.0	10	-0.4365234375	root (1)	11	-1.9990234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_893	Metazoa (33208)	0.56	13	-1.8740234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_87	Enterobacteriales (91347)	0.013	4	-0.029296875	Enterobacteriales (91347)	0.013	4	-0.029296875	Gammaproteobacteria (1236)	5	-0.060546875	Escherichia coli UTI89
lca_star_test1_892	cellular organisms (131567)	0.004	10	-0.9990234375	cellular organisms (131567)	0.654	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_891	cellular organisms (131567)	0.004	10	-0.9990234375	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_890	cellular organisms (131567)	0.004	10	-0.9990234375	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_233	Gammaproteobacteria (1236)	0.007	5	-0.060546875	Enterobacteriales (91347)	0.654	6	-0.091796875	Bacteria (2)	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_232	Gammaproteobacteria (1236)	0.024	5	-0.060546875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.654	12	-0.12255859375	Bacteria (2)	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_905	Proteobacteria (1224)	0.165	5	-0.12109375	Pseudomonas (286)	0.56	9	-0.23828125	root (1)	9	-1.99609375	Polymorphum gilvum SL003B-26A1
lca_star_test1_904	Agrobacterium (357)	0.306	8	-0.1171875	Agrobacterium (357)	0.306	8	-0.1171875	Rhizobiaceae (82115)	6	-0.10546875	Polymorphum gilvum SL003B-26A1
lca_star_test1_907	Alphaproteobacteria (28211)	0.306	4	-0.05859375	Alphaproteobacteria (28211)	0.306	4	-0.05859375	root (1)	9	-1.99609375	Polymorphum gilvum SL003B-26A1
lca_star_test1_906	Rhizobiaceae (82115)	0.249	6	-0.10546875	Rhizobium/Agrobacterium group (227290)	1.0	7	-0.11328125	Proteobacteria (1224)	5	-0.12109375	Polymorphum gilvum SL003B-26A1
lca_star_test1_901	Rhizobiaceae (82115)	0.013	6	-0.10546875	Agrobacterium (357)	1.0	8	-0.1171875	Bacteria (2)	6	-0.24609375	Polymorphum gilvum SL003B-26A1
lca_star_test1_900	Proteobacteria (1224)	0.041	5	-0.12109375	Proteobacteria (1224)	1.0	5	-0.12109375	root (1)	9	-1.99609375	Polymorphum gilvum SL003B-26A1
lca_star_test1_903	Agrobacterium (357)	0.041	8	-0.1171875	Agrobacterium (357)	0.041	8	-0.1171875	Agrobacterium (357)	8	-0.1171875	Polymorphum gilvum SL003B-26A1
lca_star_test1_902	Agrobacterium (357)	0.306	8	-0.1171875	Agrobacterium (357)	0.306	8	-0.1171875	Rhizobiaceae (82115)	6	-0.10546875	Polymorphum gilvum SL003B-26A1
lca_star_test1_619	Lactobacillales (186826)	0.306	5	-0.0302734375	Lactobacillales (186826)	0.306	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_440	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_894	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_909	Rhizobiaceae (82115)	0.004	6	-0.10546875	Rhizobiaceae (82115)	0.654	6	-0.10546875	Rhizobiaceae (82115)	6	-0.10546875	Polymorphum gilvum SL003B-26A1
lca_star_test1_908	Rhizobiaceae (82115)	0.007	6	-0.10546875	Rhizobiaceae (82115)	0.249	6	-0.10546875	Alphaproteobacteria (28211)	4	-0.05859375	Polymorphum gilvum SL003B-26A1
lca_star_test1_768	Bacteria (2)	0.654	7	-0.248046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_228	Helicobacter pylori 26695 (85962)	None	16	-0.9951171875	Helicobacter pylori 26695 (85962)	None	16	-0.9951171875	Helicobacter pylori 26695 (85962)	16	-0.9951171875	Cenarchaeum symbiosum A
lca_star_test1_342	Bacteria (2)	0.165	8	-0.2490234375	Flavobacterium psychrophilum JIP02/86 (402612)	0.306	12	-0.123046875	cellular organisms (131567)	10	-0.9990234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_886	Clostridia (186801)	0.56	6	-0.18359375	Clostridia (186801)	0.56	6	-0.18359375	root (1)	9	-1.99609375	Geobacillus sp. Y412MC61
lca_star_test1_887	Firmicutes (1239)	0.165	5	-0.12109375	Bacilli (91061)	0.306	4	-0.05859375	cellular organisms (131567)	8	-0.99609375	Geobacillus sp. Y412MC61
lca_star_test1_880	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.096	7	-0.02685546875	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.096	7	-0.02685546875	Bacillus subtilis subsp. subtilis str. 168 (224308)	7	-0.02685546875	Geobacillus sp. Y412MC61
lca_star_test1_881	Gammaproteobacteria (1236)	None	8	-0.43359375	Gammaproteobacteria (1236)	None	8	-0.43359375	Gammaproteobacteria (1236)	8	-0.43359375	Geobacillus sp. Y412MC61
lca_star_test1_882	Firmicutes (1239)	0.088	5	-0.12109375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.654	7	-0.02685546875	root (1)	9	-1.99609375	Geobacillus sp. Y412MC61
lca_star_test1_883	Bacteria (2)	0.306	6	-0.24609375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.56	7	-0.02685546875	cellular organisms (131567)	8	-0.99609375	Geobacillus sp. Y412MC61
lca_star_test1_220	cellular organisms (131567)	0.096	8	-0.99609375	cellular organisms (131567)	0.096	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Cenarchaeum symbiosum A
lca_star_test1_221	Eukaryota (2759)	0.096	9	-1.49609375	Medicago truncatula (3880)	1.0	29	-1.99609327316	Eukaryota (2759)	9	-1.49609375	Cenarchaeum symbiosum A
lca_star_test1_222	cellular organisms (131567)	0.096	8	-0.99609375	Eukaryota (2759)	1.0	9	-1.49609375	cellular organisms (131567)	8	-0.99609375	Cenarchaeum symbiosum A
lca_star_test1_348	Proteobacteria (1224)	0.56	9	-0.3740234375	Proteobacteria (1224)	0.56	9	-0.3740234375	cellular organisms (131567)	10	-0.9990234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_888	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.654	7	-0.02685546875	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.654	7	-0.02685546875	Bacilli (91061)	4	-0.05859375	Geobacillus sp. Y412MC61
lca_star_test1_889	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.148	7	-0.02685546875	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.148	7	-0.02685546875	root (1)	9	-1.99609375	Geobacillus sp. Y412MC61
lca_star_test1_227	Unknown (all)	None	9	-1.99609375	root (1)	None	9	-1.99609375	root (1)	9	-1.99609375	Cenarchaeum symbiosum A
lca_star_test1_839	Enterobacteriales (91347)	0.41	3	-0.02734375	Enterobacteriales (91347)	0.41	3	-0.02734375	Gammaproteobacteria (1236)	4	-0.05859375	Rahnella sp. Y9602
lca_star_test1_838	Enterobacteriales (91347)	0.477	3	-0.02734375	Enterobacteriales (91347)	0.477	3	-0.02734375	cellular organisms (131567)	8	-0.99609375	Rahnella sp. Y9602
lca_star_test1_831	Enterobacteriales (91347)	0.41	3	-0.02734375	Enterobacteriales (91347)	0.41	3	-0.02734375	Gammaproteobacteria (1236)	4	-0.05859375	Rahnella sp. Y9602
lca_star_test1_830	Enterobacteriales (91347)	0.165	3	-0.02734375	Enterobacteriales (91347)	0.165	3	-0.02734375	cellular organisms (131567)	8	-0.99609375	Rahnella sp. Y9602
lca_star_test1_833	Enterobacteriales (91347)	0.047	3	-0.02734375	Enterobacteriales (91347)	0.047	3	-0.02734375	cellular organisms (131567)	8	-0.99609375	Rahnella sp. Y9602
lca_star_test1_832	Bacteria (2)	0.56	6	-0.24609375	Clostridium difficile 630 (272563)	1.0	13	-0.494140625	cellular organisms (131567)	8	-0.99609375	Rahnella sp. Y9602
lca_star_test1_835	Myoviridae (10662)	0.096	13	-3.87109375	Myoviridae (10662)	0.56	13	-3.87109375	root (1)	9	-1.99609375	Rahnella sp. Y9602
lca_star_test1_834	Enterobacteriales (91347)	0.047	3	-0.02734375	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	0.41	6	-0.0263671875	Bacteria (2)	6	-0.24609375	Rahnella sp. Y9602
lca_star_test1_84	Enterobacteriales (91347)	0.002	4	-0.029296875	Enterobacteriales (91347)	0.002	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Escherichia coli UTI89
lca_star_test1_836	Enterobacteriales (91347)	0.007	3	-0.02734375	Enterobacteriales (91347)	0.007	3	-0.02734375	cellular organisms (131567)	8	-0.99609375	Rahnella sp. Y9602
lca_star_test1_807	cellular organisms (131567)	0.096	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_98	cellular organisms (131567)	0.041	9	-0.998046875	cellular organisms (131567)	0.041	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_539	cellular organisms (131567)	0.56	11	-0.99951171875	cellular organisms (131567)	0.56	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_94	Flavobacterium psychrophilum JIP02/86 (402612)	0.249	5	-0.0126953125	Flavobacterium psychrophilum JIP02/86 (402612)	0.249	5	-0.0126953125	Bacteria (2)	7	-0.248046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_95	Flavobacterium psychrophilum JIP02/86 (402612)	0.306	5	-0.0126953125	Flavobacterium psychrophilum JIP02/86 (402612)	0.306	5	-0.0126953125	cellular organisms (131567)	9	-0.998046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_96	root (1)	0.019	10	-1.998046875	cellular organisms (131567)	0.56	9	-0.998046875	root (1)	10	-1.998046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_97	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_90	Flavobacterium psychrophilum JIP02/86 (402612)	0.306	5	-0.0126953125	Flavobacterium psychrophilum JIP02/86 (402612)	0.306	5	-0.0126953125	Bacteria (2)	7	-0.248046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_91	Bacteroidetes (976)	0.306	5	-0.060546875	Flavobacterium psychrophilum JIP02/86 (402612)	0.56	5	-0.0126953125	cellular organisms (131567)	9	-0.998046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_92	Bacteria (2)	0.705	7	-0.248046875	Flavobacterium psychrophilum JIP02/86 (402612)	1.0	5	-0.0126953125	cellular organisms (131567)	9	-0.998046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_93	Bacteria (2)	0.41	7	-0.248046875	Flavobacterium psychrophilum JIP02/86 (402612)	0.654	5	-0.0126953125	cellular organisms (131567)	9	-0.998046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_127	Firmicutes (1239)	None	7	-0.1240234375	root (1)	1.0	11	-1.9990234375	root (1)	11	-1.9990234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_126	Moorella thermoacetica ATCC 39073 (264732)	None	14	-0.248046875	Moorella thermoacetica ATCC 39073 (264732)	1.0	14	-0.248046875	root (1)	11	-1.9990234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_125	Firmicutes (1239)	None	7	-0.1240234375	Firmicutes (1239)	None	7	-0.1240234375	Firmicutes (1239)	7	-0.1240234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_124	Unknown (all)	None	11	-1.9990234375	root (1)	None	11	-1.9990234375	root (1)	11	-1.9990234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_121	Unknown (all)	None	11	-1.9990234375	root (1)	None	11	-1.9990234375	root (1)	11	-1.9990234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_120	Unknown (all)	None	11	-1.9990234375	root (1)	None	11	-1.9990234375	root (1)	11	-1.9990234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_129	Bacilli (91061)	None	6	-0.0615234375	Bacilli (91061)	None	6	-0.0615234375	Bacilli (91061)	6	-0.0615234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_512	Mycobacterium (1763)	0.024	1	-0.0009765625	Mycobacterium (1763)	0.024	1	-0.0009765625	root (1)	11	-1.9990234375	Mycobacterium sp. JDM601
lca_star_test1_513	Mycobacterium (1763)	0.019	1	-0.0009765625	Mycobacterium (1763)	0.019	1	-0.0009765625	Mycobacterium (1763)	1	-0.0009765625	Mycobacterium sp. JDM601
lca_star_test1_10	Enterobacteriales (91347)	0.249	8	-0.216796875	Enterobacteriales (91347)	0.249	8	-0.216796875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test1_510	Mycobacterium (1763)	0.024	1	-0.0009765625	Mycobacterium (1763)	0.024	1	-0.0009765625	Actinobacteridae (85003)	5	-0.0302734375	Mycobacterium sp. JDM601
lca_star_test1_438	Acinetobacter (469)	0.477	3	-0.0068359375	Gammaproteobacteria (1236)	0.654	6	-0.0615234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_152	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillus (1578)	0.306	2	-0.005859375	Firmicutes (1239)	6	-0.123046875	Lactobacillus crispatus ST1
lca_star_test1_153	Bacilli (91061)	0.019	5	-0.060546875	Bacilli (91061)	0.56	5	-0.060546875	Bacilli (91061)	5	-0.060546875	Lactobacillus crispatus ST1
lca_star_test1_402	Alphaproteobacteria (28211)	0.148	5	-0.060546875	Sphingobium fuliginis ATCC 27551 (1208342)	0.654	4	-0.01171875	Bacteria (2)	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_151	Lactobacillales (186826)	0.56	4	-0.029296875	Lactobacillales (186826)	0.56	4	-0.029296875	root (1)	10	-1.998046875	Lactobacillus crispatus ST1
lca_star_test1_156	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Lactobacillus crispatus ST1
lca_star_test1_405	Alphaproteobacteria (28211)	0.249	5	-0.060546875	Sphingobium fuliginis ATCC 27551 (1208342)	0.654	4	-0.01171875	Bacteria (2)	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_406	Alphaproteobacteria (28211)	0.148	5	-0.060546875	Sphingobium fuliginis ATCC 27551 (1208342)	0.654	4	-0.01171875	cellular organisms (131567)	9	-0.998046875	Sphingobium japonicum UT26S
lca_star_test1_407	Alphaproteobacteria (28211)	0.047	5	-0.060546875	Sphingobium fuliginis ATCC 27551 (1208342)	0.165	4	-0.01171875	root (1)	10	-1.998046875	Sphingobium japonicum UT26S
lca_star_test1_408	Proteobacteria (1224)	0.705	6	-0.123046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_516	Mycobacterium (1763)	0.165	1	-0.0009765625	Mycobacterium smegmatis str. MC2 155 (246196)	0.56	3	-0.00244140625	cellular organisms (131567)	10	-0.9990234375	Mycobacterium sp. JDM601
lca_star_test1_158	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillus (1578)	1.0	2	-0.005859375	Firmicutes (1239)	6	-0.123046875	Lactobacillus crispatus ST1
lca_star_test1_159	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Lactobacillus crispatus ST1
lca_star_test1_517	Mycobacterium (1763)	0.088	1	-0.0009765625	Mycobacterium (1763)	0.088	1	-0.0009765625	Corynebacterineae (85007)	3	-0.0068359375	Mycobacterium sp. JDM601
lca_star_test1_514	Mycobacterium (1763)	0.047	1	-0.0009765625	Mycobacterium (1763)	0.047	1	-0.0009765625	Bacteria (2)	8	-0.2490234375	Mycobacterium sp. JDM601
lca_star_test1_515	Mycobacterium (1763)	0.024	1	-0.0009765625	Mycobacterium (1763)	0.024	1	-0.0009765625	Bacteria (2)	8	-0.2490234375	Mycobacterium sp. JDM601
lca_star_test1_431	Acinetobacter calcoaceticus/baumannii complex (909768)	0.477	2	-0.0029296875	Acinetobacter baumannii (470)	1.0	1	-0.0009765625	root (1)	11	-1.9990234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_430	Acinetobacter calcoaceticus/baumannii complex (909768)	0.313	2	-0.0029296875	Acinetobacter baumannii (470)	0.705	1	-0.0009765625	root (1)	11	-1.9990234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_150	Lactobacillales (186826)	0.306	4	-0.029296875	Lactobacillus plantarum WCFS1 (220668)	0.56	4	-0.01171875	cellular organisms (131567)	9	-0.998046875	Lactobacillus crispatus ST1
lca_star_test1_73	Clostridia (186801)	None	4	-0.05859375	Clostridia (186801)	None	4	-0.05859375	Clostridia (186801)	4	-0.05859375	Halanaerobium hydrogeniformans
lca_star_test1_70	Firmicutes (1239)	0.047	5	-0.12109375	Firmicutes (1239)	0.41	5	-0.12109375	cellular organisms (131567)	8	-0.99609375	Halanaerobium hydrogeniformans
lca_star_test1_71	Firmicutes (1239)	0.249	5	-0.12109375	Firmicutes (1239)	0.249	5	-0.12109375	cellular organisms (131567)	8	-0.99609375	Halanaerobium hydrogeniformans
lca_star_test1_76	Clostridiales (186802)	None	5	-0.08984375	Clostridiales (186802)	None	5	-0.08984375	Clostridiales (186802)	5	-0.08984375	Halanaerobium hydrogeniformans
lca_star_test1_77	cellular organisms (131567)	0.096	8	-0.99609375	Firmicutes (1239)	1.0	5	-0.12109375	cellular organisms (131567)	8	-0.99609375	Halanaerobium hydrogeniformans
lca_star_test1_74	cellular organisms (131567)	0.165	8	-0.99609375	cellular organisms (131567)	0.165	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Halanaerobium hydrogeniformans
lca_star_test1_75	cellular organisms (131567)	0.004	8	-0.99609375	cellular organisms (131567)	0.306	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Halanaerobium hydrogeniformans
lca_star_test1_78	Bacteria (2)	0.001	6	-0.24609375	Bacteria (2)	0.654	6	-0.24609375	Bacteria (2)	6	-0.24609375	Halanaerobium hydrogeniformans
lca_star_test1_79	Bacteria (2)	0.56	6	-0.24609375	Bacteria (2)	1.0	6	-0.24609375	cellular organisms (131567)	8	-0.99609375	Halanaerobium hydrogeniformans
lca_star_test1_714	Clostridium difficile 630 (272563)	None	8	-0.05859375	Clostridium difficile 630 (272563)	None	8	-0.05859375	Clostridium difficile 630 (272563)	8	-0.05859375	Clostridium kluyveri DSM 555
lca_star_test1_715	Firmicutes (1239)	0.001	6	-0.123046875	Firmicutes (1239)	0.763	6	-0.123046875	Bacteria (2)	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_716	Clostridia (186801)	0.41	5	-0.060546875	Clostridium botulinum A str. Hall (441771)	0.654	5	-0.0126953125	cellular organisms (131567)	9	-0.998046875	Clostridium kluyveri DSM 555
lca_star_test1_717	Firmicutes (1239)	0.705	6	-0.123046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_710	Clostridium botulinum A str. Hall (441771)	0.41	5	-0.0126953125	Clostridium botulinum A str. Hall (441771)	0.41	5	-0.0126953125	Firmicutes (1239)	6	-0.123046875	Clostridium kluyveri DSM 555
lca_star_test1_711	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_712	Clostridia (186801)	0.306	5	-0.060546875	Clostridia (186801)	1.0	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Clostridium kluyveri DSM 555
lca_star_test1_713	Bacteria (2)	0.041	7	-0.248046875	Gammaproteobacteria (1236)	1.0	9	-0.435546875	Bacteria (2)	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_655	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_654	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_657	cellular organisms (131567)	0.008	9	-0.998046875	cellular organisms (131567)	0.008	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_656	cellular organisms (131567)	0.096	9	-0.998046875	Proteobacteria (1224)	1.0	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_718	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_719	Clostridiales (186802)	0.56	4	-0.029296875	Clostridiales (186802)	1.0	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Clostridium kluyveri DSM 555
lca_star_test1_653	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_652	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_798	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	7	-0.248046875	Meiothermus silvanus DSM 9946
lca_star_test1_309	Lactobacillales (186826)	None	10	-0.466796875	Lactobacillales (186826)	None	10	-0.466796875	Lactobacillales (186826)	10	-0.466796875	Mycoplasma fermentans M64
lca_star_test1_308	Lactobacillales (186826)	0.56	10	-0.466796875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Mycoplasma fermentans M64
lca_star_test1_307	Aspergillus flavus NRRL3357 (332952)	None	24	-1.99801635742	Aspergillus flavus NRRL3357 (332952)	None	24	-1.99801635742	Aspergillus flavus NRRL3357 (332952)	24	-1.99801635742	Mycoplasma fermentans M64
lca_star_test1_306	Mycoplasma fermentans (2115)	0.024	1	-0.001953125	Mycoplasma fermentans (2115)	0.024	1	-0.001953125	root (1)	10	-1.998046875	Mycoplasma fermentans M64
lca_star_test1_305	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Mycoplasma fermentans M64
lca_star_test1_303	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Mycoplasma fermentans M64
lca_star_test1_300	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Mycoplasma fermentans M64
lca_star_test1_523	Yersinia pestis (632)	0.005	2	-0.0029296875	Yersinia pestis (632)	0.005	2	-0.0029296875	Gammaproteobacteria (1236)	6	-0.0615234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_511	Mycobacterium (1763)	0.148	1	-0.0009765625	Mycobacterium (1763)	0.148	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Mycobacterium sp. JDM601
lca_star_test1_522	Yersinia pestis (632)	0.763	2	-0.0029296875	Yersinia pestis (632)	0.763	2	-0.0029296875	Yersinia (629)	3	-0.0068359375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_875	Mycobacterium (1763)	0.306	7	-0.0283203125	Mycobacterium (1763)	0.306	7	-0.0283203125	Bacteria (2)	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test1_877	Bacteria (2)	0.306	8	-0.2490234375	Bacteria (2)	0.56	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Nocardioides sp. JS614
lca_star_test1_876	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	None	16	-0.498046875	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	None	16	-0.498046875	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	16	-0.498046875	Nocardioides sp. JS614
lca_star_test1_871	Actinomycetales (2037)	0.306	4	-0.0146484375	Mycobacterium (1763)	0.56	7	-0.0283203125	cellular organisms (131567)	10	-0.9990234375	Nocardioides sp. JS614
lca_star_test1_873	Eukaryota (2759)	None	11	-1.4990234375	Eukaryota (2759)	None	11	-1.4990234375	Eukaryota (2759)	11	-1.4990234375	Nocardioides sp. JS614
lca_star_test1_872	Bacteria (2)	0.041	8	-0.2490234375	Proteobacteria (1224)	1.0	9	-0.3740234375	Bacteria (2)	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test1_879	Dipodomys ordii (10020)	None	38	-1.99902343377	Dipodomys ordii (10020)	None	38	-1.99902343377	Dipodomys ordii (10020)	38	-1.99902343377	Nocardioides sp. JS614
lca_star_test1_878	cellular organisms (131567)	0.096	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Nocardioides sp. JS614
