Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_208	"Bacillus botulinus" van Ermengem 1896	0.705	1	-0.001953125	"Bacillus botulinus" van Ermengem 1896	0.705	1	-0.001953125	Clostridium	2	-0.005859375	Clostridium botulinum BKT015925
lca_star_test1_710	Clostridium	0.249	2	-0.005859375	Clostridium	0.249	2	-0.005859375	Clostridiales	4	-0.029296875	Clostridium kluyveri DSM 555
lca_star_test1_209	Bacillus/Clostridium group	0.0	6	-0.123046875	"Bacillus botulinus" van Ermengem 1896	0.705	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Clostridium botulinum BKT015925
lca_star_test1_658	unclassified Alphaproteobacteria	0.086	4	-0.029296875	SAR 11 cluster	0.41	3	-0.013671875	Bacteria	7	-0.248046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_152	Lactobacillus	0.024	2	-0.005859375	Lactobacillus	0.024	2	-0.005859375	Lactobacillales	4	-0.029296875	Lactobacillus crispatus ST1
lca_star_test1_651	unclassified Alphaproteobacteria	0.148	4	-0.029296875	unclassified Alphaproteobacteria	0.41	4	-0.029296875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_688	Bacillus	0.047	3	-0.0068359375	Bacillus	0.047	3	-0.0068359375	Bacteria	8	-0.2490234375	Bacillus atrophaeus 1942
lca_star_test1_689	Bacillales	0.477	5	-0.0302734375	Bacillales	0.477	5	-0.0302734375	Bacillales	5	-0.0302734375	Bacillus atrophaeus 1942
lca_star_test1_682	Bacillus	0.024	3	-0.0068359375	Bacillus	0.024	3	-0.0068359375	Bacteria	8	-0.2490234375	Bacillus atrophaeus 1942
lca_star_test1_683	Bacillus	0.088	3	-0.0068359375	Bacillus	0.088	3	-0.0068359375	Bacillaceae	4	-0.0146484375	Bacillus atrophaeus 1942
lca_star_test1_680	Bacillaceae	0.16	4	-0.0146484375	Bacillus	0.526	3	-0.0068359375	Bacillales	5	-0.0302734375	Bacillus atrophaeus 1942
lca_star_test1_588	ATCC 49767	0.047	1	-0.0009765625	ATCC 49767	0.047	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Agrobacterium vitis S4
lca_star_test1_686	Bacillus	0.05	3	-0.0068359375	Bacillus	0.148	3	-0.0068359375	Bacteria	8	-0.2490234375	Bacillus atrophaeus 1942
lca_star_test1_687	Bacillus	0.024	3	-0.0068359375	Bacillus	0.024	3	-0.0068359375	Bacillales	5	-0.0302734375	Bacillus atrophaeus 1942
lca_star_test1_684	Bacillales	0.013	5	-0.0302734375	Bacillales	0.705	5	-0.0302734375	Bacteria	8	-0.2490234375	Bacillus atrophaeus 1942
lca_star_test1_685	Bacillus subtilis group	0.16	2	-0.0029296875	Bacillus subtilis group	0.16	2	-0.0029296875	Bacillales	5	-0.0302734375	Bacillus atrophaeus 1942
lca_star_test1_153	Lactobacillus	0.007	2	-0.005859375	Lactobacillus	0.477	2	-0.005859375	Bacilli	5	-0.060546875	Lactobacillus crispatus ST1
lca_star_test1_29	BCF group	0.047	6	-0.0615234375	ATCC 27775	0.41	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_28	ATCC 27775	0.306	1	-0.0009765625	ATCC 27775	0.306	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_25	ATCC 27775	0.313	1	-0.0009765625	ATCC 27775	0.313	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_24	ATCC 27775	0.047	1	-0.0009765625	ATCC 27775	0.047	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_27	BCF group	0.2	6	-0.0615234375	ATCC 27775	0.477	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_738	Shewanella	0.125	2	-0.005859375	Shewanella	0.125	2	-0.005859375	Bacteria	7	-0.248046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_21	"Saprospiraceae" The Editorial Board BMSB 2nd Ed. V. 4 2011	0.249	3	-0.0068359375	ATCC 27775	0.41	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_899	"Alphabacteria" Cavalier-Smith 1992	0.41	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	1.0	6	-0.0615234375	Bacteria	8	-0.2490234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_23	BCF group	0.007	6	-0.0615234375	BCF group	0.739	6	-0.0615234375	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_22	ATCC 27775	0.088	1	-0.0009765625	ATCC 27775	0.088	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_444	"Alphabacteria" Cavalier-Smith 1992	0.076	5	-0.060546875	Proteobacteria	1.0	6	-0.123046875	Bacteria	7	-0.248046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_445	Hyphomicrobiales	0.125	4	-0.029296875	Agromonas	0.705	2	-0.005859375	Bacteria	7	-0.248046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_446	Proteobacteria	0.0	6	-0.123046875	Proteobacteria	0.477	6	-0.123046875	Proteobacteria	6	-0.123046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_898	"Alphabacteria" Cavalier-Smith 1992	0.306	6	-0.0615234375	Proteobacteria	1.0	7	-0.1240234375	Proteobacteria	7	-0.1240234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_769	Bacillaceae	0.148	3	-0.013671875	Bacillaceae	0.654	3	-0.013671875	Monera	8	-0.498046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_768	Bacilli	0.249	5	-0.060546875	Bacillales	0.654	4	-0.029296875	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_80	"Bacillus coli" Migula 1895	0.148	1	-0.001953125	"Bacillus coli" Migula 1895	0.148	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli UTI89
lca_star_test1_443	"Alphabacteria" Cavalier-Smith 1992	0.05	5	-0.060546875	'Bradyrhizobiaceae'	0.705	3	-0.013671875	Bacteria	7	-0.248046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_765	Bacteria	0.477	7	-0.248046875	Monera	0.654	8	-0.498046875	Monera	8	-0.498046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_764	Bacteria	0.477	7	-0.248046875	Monera	0.654	8	-0.498046875	Monera	8	-0.498046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_767	Bacillaceae	0.05	3	-0.013671875	Bacillaceae	0.249	3	-0.013671875	Bacillales	4	-0.029296875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_766	Bacillales	0.05	4	-0.029296875	Bacillaceae	1.0	3	-0.013671875	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_761	Bacteria	0.249	7	-0.248046875	Bacteria	0.249	7	-0.248046875	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_760	Bacillales	0.024	4	-0.029296875	Bacillales	0.165	4	-0.029296875	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_763	Bacteria	0.249	7	-0.248046875	Bacteria	0.249	7	-0.248046875	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_762	Bacillales	0.313	4	-0.029296875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_26	ATCC 27775	0.086	1	-0.0009765625	ATCC 27775	0.086	1	-0.0009765625	BCF group	6	-0.0615234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_239	Gammaproteobacteria	0.05	5	-0.060546875	Gammaproteobacteria	0.05	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_238	Shewanella	0.148	2	-0.005859375	CCUG 39356	0.249	1	-0.001953125	Gammaproteobacteria	5	-0.060546875	Shewanella baltica OS195
lca_star_test1_20	BCF group	0.088	6	-0.0615234375	ATCC 27775	1.0	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_237	Shewanella	0.148	2	-0.005859375	CCUG 39356	0.249	1	-0.001953125	Gammaproteobacteria	5	-0.060546875	Shewanella baltica OS195
lca_star_test1_236	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	0.41	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_151	Lactobacillus	0.024	2	-0.005859375	Lactobacillus	0.024	2	-0.005859375	Bacteria	7	-0.248046875	Lactobacillus crispatus ST1
lca_star_test1_235	Gammaproteobacteria	0.007	5	-0.060546875	Gammaproteobacteria	0.007	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_234	Gammaproteobacteria	0.008	5	-0.060546875	Gammaproteobacteria	0.56	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Shewanella baltica OS195
lca_star_test1_233	Gammaproteobacteria	0.05	5	-0.060546875	Gammaproteobacteria	0.05	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_232	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	0.024	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_611	Lactobacillales	0.148	5	-0.0302734375	Lactococcus	1.0	3	-0.0068359375	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_610	Streptococcaceae	0.2	4	-0.0146484375	Streptococcaceae	0.705	4	-0.0146484375	Bacillus/Clostridium group	7	-0.1240234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_613	Lactobacillales	0.0	5	-0.0302734375	Lactobacillales	0.739	5	-0.0302734375	Lactobacillales	5	-0.0302734375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_906	Hyphomicrobiales	0.477	5	-0.08984375	Hyphomicrobiales	0.705	5	-0.08984375	Proteobacteria	5	-0.12109375	Polymorphum gilvum SL003B-26A1
lca_star_test1_901	Rhizobiaceae	0.086	6	-0.10546875	Rhizobiaceae	0.086	6	-0.10546875	Bacteria	6	-0.24609375	Polymorphum gilvum SL003B-26A1
lca_star_test1_900	Proteobacteria	0.028	5	-0.12109375	"Alphabacteria" Cavalier-Smith 1992	1.0	4	-0.05859375	Bacteria	6	-0.24609375	Polymorphum gilvum SL003B-26A1
lca_star_test1_617	Streptococcaceae	0.086	4	-0.0146484375	Streptococcaceae	0.41	4	-0.0146484375	Bacilli	6	-0.0615234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_616	Lactobacillales	0.363	5	-0.0302734375	Lactobacillales	0.739	5	-0.0302734375	Bacilli	6	-0.0615234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_619	Lactobacillales	0.013	5	-0.0302734375	Lactobacillales	0.654	5	-0.0302734375	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_440	"Alphabacteria" Cavalier-Smith 1992	0.249	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.249	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_230	Gammaproteobacteria	0.05	5	-0.060546875	Gammaproteobacteria	0.249	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_909	"Alphabacteria" Cavalier-Smith 1992	0.004	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	1.0	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	4	-0.05859375	Polymorphum gilvum SL003B-26A1
lca_star_test1_908	Hyphomicrobiales	0.05	5	-0.08984375	Hyphomicrobiales	0.05	5	-0.08984375	Proteobacteria	5	-0.12109375	Polymorphum gilvum SL003B-26A1
lca_star_test1_441	Bacteria	None	7	-0.248046875	Bacteria	None	7	-0.248046875	Bacteria	7	-0.248046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_442	"Alphabacteria" Cavalier-Smith 1992	0.313	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.313	5	-0.060546875	Proteobacteria	6	-0.123046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_884	Bacillales	0.0	3	-0.02734375	Bacillales	0.526	3	-0.02734375	Bacillales	3	-0.02734375	Geobacillus sp. Y412MC61
lca_star_test1_885	Bacillaceae	0.086	2	-0.01171875	Bacillaceae	0.086	2	-0.01171875	Bacillus/Clostridium group	5	-0.12109375	Geobacillus sp. Y412MC61
lca_star_test1_341	BCF group	0.05	6	-0.0615234375	BCF group	0.05	6	-0.0615234375	Bacteria	8	-0.2490234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_887	Bacillaceae	0.047	2	-0.01171875	Bacillaceae	0.047	2	-0.01171875	Bacteria	6	-0.24609375	Geobacillus sp. Y412MC61
lca_star_test1_347	BCF group	0.249	6	-0.0615234375	BCF group	0.249	6	-0.0615234375	Bacteria	8	-0.2490234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_346	ATCC 33406	0.041	1	-0.0009765625	ATCC 33406	0.041	1	-0.0009765625	ATCC 33406	1	-0.0009765625	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_345	BCF group	0.001	6	-0.0615234375	BCF group	0.41	6	-0.0615234375	BCF group	6	-0.0615234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_883	Bacillales	0.076	3	-0.02734375	Bacillales	1.0	3	-0.02734375	Bacteria	6	-0.24609375	Geobacillus sp. Y412MC61
lca_star_test1_220	Monera	0.477	7	-0.49609375	Monera	0.477	7	-0.49609375	Monera	7	-0.49609375	Cenarchaeum symbiosum A
lca_star_test1_221	"Aigarchaeota" Nunoura et al. 2011	0.05	5	-0.12109375	"Aigarchaeota" Nunoura et al. 2011	0.05	5	-0.12109375	Monera	7	-0.49609375	Cenarchaeum symbiosum A
lca_star_test1_222	"Aigarchaeota" Nunoura et al. 2011	0.007	5	-0.12109375	"Aigarchaeota" Nunoura et al. 2011	0.739	5	-0.12109375	Monera	7	-0.49609375	Cenarchaeum symbiosum A
lca_star_test1_348	BCF group	0.086	6	-0.0615234375	Bacteria	1.0	8	-0.2490234375	Bacteria	8	-0.2490234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_224	"Aigarchaeota" Nunoura et al. 2011	0.088	5	-0.12109375	"Cenarchaeum symbiosum" DeLong and Preston 1996	0.306	1	-0.00390625	Monera	7	-0.49609375	Cenarchaeum symbiosum A
lca_star_test1_225	"Aigarchaeota" Nunoura et al. 2011	0.477	5	-0.12109375	"Aigarchaeota" Nunoura et al. 2011	0.705	5	-0.12109375	Monera	7	-0.49609375	Cenarchaeum symbiosum A
lca_star_test1_226	Monera	None	7	-0.49609375	Monera	None	7	-0.49609375	Monera	7	-0.49609375	Cenarchaeum symbiosum A
lca_star_test1_227	"Aigarchaeota" Nunoura et al. 2011	0.125	5	-0.12109375	"Aigarchaeota" Nunoura et al. 2011	0.477	5	-0.12109375	"Archaea" Woese et al. 1990	6	-0.24609375	Cenarchaeum symbiosum A
lca_star_test1_839	Enterobacteraceae	0.313	2	-0.01171875	Enterobacteraceae	0.313	2	-0.01171875	Gammaproteobacteria	4	-0.05859375	Rahnella sp. Y9602
lca_star_test1_838	Enterobacteraceae	0.086	2	-0.01171875	Enterobacteraceae	0.086	2	-0.01171875	Gammaproteobacteria	4	-0.05859375	Rahnella sp. Y9602
lca_star_test1_831	Enterobacteraceae	0.047	2	-0.01171875	Enterobacteraceae	0.047	2	-0.01171875	Enterobacteraceae	2	-0.01171875	Rahnella sp. Y9602
lca_star_test1_448	"Alphabacteria" Cavalier-Smith 1992	0.007	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.007	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_833	Enterobacteraceae	0.002	2	-0.01171875	Enterobacteraceae	0.002	2	-0.01171875	Enterobacteraceae	2	-0.01171875	Rahnella sp. Y9602
lca_star_test1_832	Proteobacteria	0.007	5	-0.12109375	Proteobacteria	0.705	5	-0.12109375	Bacteria	6	-0.24609375	Rahnella sp. Y9602
lca_star_test1_835	Enterobacteraceae	0.047	2	-0.01171875	Enterobacteraceae	1.0	2	-0.01171875	Proteobacteria	5	-0.12109375	Rahnella sp. Y9602
lca_star_test1_834	Enterobacteraceae	0.007	2	-0.01171875	Enterobacteraceae	0.007	2	-0.01171875	Proteobacteria	5	-0.12109375	Rahnella sp. Y9602
lca_star_test1_837	Enterobacteraceae	0.088	2	-0.01171875	Enterobacteraceae	0.088	2	-0.01171875	Proteobacteria	5	-0.12109375	Rahnella sp. Y9602
lca_star_test1_449	"Alphabacteria" Cavalier-Smith 1992	0.013	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.41	5	-0.060546875	Proteobacteria	6	-0.123046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_805	"Microspironema" Stiles and Pfender 1905	0.0	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	0.0	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	3	-0.0068359375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_776	"Asterococcus" Borrel et al. 1910	0.05	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.05	2	-0.005859375	"Asterococcus" Borrel et al. 1910	2	-0.005859375	Mycoplasma hominis ATCC 23114
lca_star_test1_538	Bacteroidetes/Chlorobi group	0.313	8	-0.12451171875	"Chlorobiacea" (sic) Copeland 1956	1.0	4	-0.00732421875	Bacteria	9	-0.24951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_99	Flavobacteriaceae	0.088	2	-0.005859375	Flavobacteriaceae	0.654	2	-0.005859375	BCF group	5	-0.060546875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_94	Flavobacteriaceae	0.013	2	-0.005859375	Flavobacteriaceae	0.013	2	-0.005859375	Bacteria	7	-0.248046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_95	Flavobacteriaceae	0.047	2	-0.005859375	Flavobacteriaceae	0.047	2	-0.005859375	BCF group	5	-0.060546875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_536	Bacteroidetes/Chlorobi group	0.563	8	-0.12451171875	Bacteria	0.249	9	-0.24951171875	Bacteria	9	-0.24951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_537	Bacteria	0.363	9	-0.24951171875	Bacteria	0.363	9	-0.24951171875	Bacteria	9	-0.24951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_530	"Chlorobiacea" (sic) Copeland 1956	0.165	4	-0.00732421875	"Chlorobiacea" (sic) Copeland 1956	0.306	4	-0.00732421875	Bacteria	9	-0.24951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_531	Chlorobium/Pelodictyon group	0.086	3	-0.00341796875	Chlorobium/Pelodictyon group	0.086	3	-0.00341796875	Bacteria	9	-0.24951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_532	Bacteria	0.001	9	-0.24951171875	Bacteria	1.0	9	-0.24951171875	Bacteria	9	-0.24951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_93	Flavobacteriaceae	0.148	2	-0.005859375	Flavobacteriaceae	0.148	2	-0.005859375	BCF group	5	-0.060546875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_127	Alicyclobacillus	0.05	3	-0.0068359375	Alicyclobacillus	0.477	3	-0.0068359375	Bacteria	8	-0.2490234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_126	Alicyclobacillus	0.007	3	-0.0068359375	Alicyclobacillus	0.007	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_125	Alicyclobacillus	0.05	3	-0.0068359375	Alicyclobacillus	0.05	3	-0.0068359375	Bacteria	8	-0.2490234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_124	Alicyclobacillus	0.024	3	-0.0068359375	Alicyclobacillus	0.705	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_123	Alicyclobacillus	0.088	3	-0.0068359375	Alicyclobacillus	0.088	3	-0.0068359375	Bacillales	5	-0.0302734375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_122	Alicyclobacillus	0.028	3	-0.0068359375	Alicyclobacillus	0.028	3	-0.0068359375	Alicyclobacillus	3	-0.0068359375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_121	Alicyclobacillus	0.007	3	-0.0068359375	Alicyclobacillus	0.739	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_120	Alicyclobacillus	0.024	3	-0.0068359375	Alicyclobacillus	0.705	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_803	"Microspironema" Stiles and Pfender 1905	0.007	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	0.007	3	-0.0068359375	Bacteria	8	-0.2490234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_129	Alicyclobacillus	0.249	3	-0.0068359375	Alicyclobacillus	0.249	3	-0.0068359375	Bacilli	6	-0.0615234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_128	Alicyclobacillus	0.003	3	-0.0068359375	Alicyclobacillus	1.0	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test1_512	Mycobacterium	0.2	1	-0.0009765625	Mycobacterium	0.2	1	-0.0009765625	Corynebacterineae	3	-0.0068359375	Mycobacterium sp. JDM601
lca_star_test1_513	Mycobacterium	0.2	1	-0.0009765625	Mycobacterium	0.2	1	-0.0009765625	Corynebacterineae	3	-0.0068359375	Mycobacterium sp. JDM601
lca_star_test1_439	Acinetobacter	0.007	3	-0.0068359375	Acinetobacter	0.007	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_107	Bacillales	0.0	4	-0.029296875	"Aurococcus" Winslow and Rogers 1906	1.0	2	-0.005859375	Bacillales	4	-0.029296875	Staphylococcus epidermidis RP62A
lca_star_test1_11	Brucellaceae	0.739	3	-0.013671875	Hyphomicrobiales	0.705	4	-0.029296875	Hyphomicrobiales	4	-0.029296875	Brucella suis 1330
lca_star_test1_400	Proteobacteria	0.016	6	-0.123046875	"Alphabacteria" Cavalier-Smith 1992	0.739	5	-0.060546875	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_401	"Alphabacteria" Cavalier-Smith 1992	0.563	5	-0.060546875	Bacteria	0.739	7	-0.248046875	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_402	"Alphabacteria" Cavalier-Smith 1992	0.363	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.526	5	-0.060546875	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_403	"Alphabacteria" Cavalier-Smith 1992	0.05	5	-0.060546875	Sphingomonadaceae	0.249	3	-0.013671875	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_156	Lactobacillus	0.047	2	-0.005859375	"Eubacterium crispatum" Brygoo and Aladame 1953	0.41	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Lactobacillus crispatus ST1
lca_star_test1_405	"Alphabacteria" Cavalier-Smith 1992	0.2	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.313	5	-0.060546875	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_406	"Alphabacteria" Cavalier-Smith 1992	0.2	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.477	5	-0.060546875	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_155	Lactobacillus	0.41	2	-0.005859375	Lactobacillus	0.41	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Lactobacillus crispatus ST1
lca_star_test1_408	"Alphabacteria" Cavalier-Smith 1992	0.313	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.477	5	-0.060546875	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_516	Mycobacterium	0.2	1	-0.0009765625	Mycobacterium	0.2	1	-0.0009765625	Bacteria	8	-0.2490234375	Mycobacterium sp. JDM601
lca_star_test1_158	Lactobacillus	0.013	2	-0.005859375	Lactobacillus	0.013	2	-0.005859375	Lactobacillales	4	-0.029296875	Lactobacillus crispatus ST1
lca_star_test1_13	Brucellaceae	0.028	3	-0.013671875	Brucella	0.739	2	-0.005859375	Hyphomicrobiales	4	-0.029296875	Brucella suis 1330
lca_star_test1_100	Bacillales	0.41	4	-0.029296875	"Aurococcus" Winslow and Rogers 1906	0.654	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Staphylococcus epidermidis RP62A
lca_star_test1_514	Corynebacterineae	0.002	3	-0.0068359375	Corynebacterineae	0.763	3	-0.0068359375	Bacteria	8	-0.2490234375	Mycobacterium sp. JDM601
lca_star_test1_102	Bacillales	0.024	4	-0.029296875	Bacillales	0.705	4	-0.029296875	Bacilli	5	-0.060546875	Staphylococcus epidermidis RP62A
lca_star_test1_534	Chlorobium phaeobacteroides	0.088	1	-0.00048828125	Chlorobium phaeobacteroides	0.088	1	-0.00048828125	Bacteria	9	-0.24951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_269	Sphingomonadaceae	0.148	4	-0.0146484375	"Achromobacter anaerobium" (sic) Shimwell 1937	1.0	2	-0.0029296875	Proteobacteria	7	-0.1240234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_459	Chromatiaceae	0.125	3	-0.013671875	Chromatiaceae	0.477	3	-0.013671875	Bacteria	7	-0.248046875	Allochromatium vinosum DSM 180
lca_star_test1_431	Acinetobacter	0.013	3	-0.0068359375	Acinetobacter	0.013	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_19	Hyphomicrobiales	0.477	4	-0.029296875	Hyphomicrobiales	0.477	4	-0.029296875	Hyphomicrobiales	4	-0.029296875	Brucella suis 1330
lca_star_test1_859	Borrelia	0.148	3	-0.0068359375	Borrelia	1.0	3	-0.0068359375	Bacteria	8	-0.2490234375	Borrelia garinii PBi
lca_star_test1_447	Hyphomicrobiales	0.705	4	-0.029296875	Hyphomicrobiales	0.705	4	-0.029296875	Hyphomicrobiales	4	-0.029296875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_458	Chromatiaceae/Ectothiorhodospiraceae group	0.086	4	-0.029296875	"Bacillus vinosus" (Ehrenberg 1838) Trevisan 1889	1.0	1	-0.001953125	Bacteria	7	-0.248046875	Allochromatium vinosum DSM 180
