Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_7210	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia bissettii DN127
lca_star_test2_14857	cellular organisms (131567)	0.41	9	-0.998046875	cellular organisms (131567)	0.41	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test2_7212	Borrelia burgdorferi 297 (521009)	0.2	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.2	4	-0.005859375	prokaryotes (99999999)	9	-0.4990234375	Borrelia bissettii DN127
lca_star_test2_12614	Shigella (620)	0.0	2	-0.005859375	Shigella (620)	0.0	2	-0.005859375	Shigella (620)	2	-0.005859375	Shigella sonnei Ss046
lca_star_test2_7214	Borrelia burgdorferi 297 (521009)	0.016	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.016	4	-0.005859375	prokaryotes (99999999)	9	-0.4990234375	Borrelia bissettii DN127
lca_star_test2_7215	Borrelia burgdorferi 297 (521009)	0.076	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.076	4	-0.005859375	prokaryotes (99999999)	9	-0.4990234375	Borrelia bissettii DN127
lca_star_test2_7216	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia bissettii DN127
lca_star_test2_7217	Borrelia burgdorferi 297 (521009)	0.2	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.2	4	-0.005859375	prokaryotes (99999999)	9	-0.4990234375	Borrelia bissettii DN127
lca_star_test2_7218	Borrelia burgdorferi 297 (521009)	0.192	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.192	4	-0.005859375	prokaryotes (99999999)	9	-0.4990234375	Borrelia bissettii DN127
lca_star_test2_7219	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia bissettii DN127
lca_star_test2_14587	Unknown (all)	None	9	-1.99609375	root (1)	None	9	-1.99609375	root (1)	9	-1.99609375	Mycoplasma agalactiae
lca_star_test2_11919	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Anaplasma centrale str. Israel
lca_star_test2_4549	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Archaeoglobus veneficus SNP6
lca_star_test2_12611	Shigella (620)	0.024	2	-0.005859375	Shigella (620)	0.363	2	-0.005859375	root (1)	10	-1.998046875	Shigella sonnei Ss046
lca_star_test2_4099	Bacteria (2)	0.56	7	-0.248046875	Clostridium botulinum A str. Hall (441771)	1.0	9	-0.0595703125	cellular organisms (131567)	9	-0.998046875	Eubacterium limosum KIST612
lca_star_test2_4097	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Eubacterium limosum KIST612
lca_star_test2_14853	Proteobacteria (1224)	0.047	6	-0.123046875	Proteobacteria (1224)	0.654	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test2_4095	Bacteria (2)	0.306	7	-0.248046875	Firmicutes (1239)	0.56	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Eubacterium limosum KIST612
lca_star_test2_4094	Clostridiales (186802)	0.654	4	-0.029296875	Clostridiales (186802)	1.0	4	-0.029296875	Firmicutes (1239)	6	-0.123046875	Eubacterium limosum KIST612
lca_star_test2_4093	Bacteria (2)	0.019	7	-0.248046875	Firmicutes (1239)	0.56	6	-0.123046875	Bacteria (2)	7	-0.248046875	Eubacterium limosum KIST612
lca_star_test2_4092	cellular organisms (131567)	0.096	9	-0.998046875	Bacteria (2)	1.0	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Eubacterium limosum KIST612
lca_star_test2_14852	cellular organisms (131567)	0.0	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test2_2983	Lactobacillales (186826)	0.024	5	-0.0302734375	Streptococcus (1301)	1.0	3	-0.0068359375	root (1)	11	-1.9990234375	Streptococcus pyogenes MGAS8232
lca_star_test2_2982	Lactobacillales (186826)	0.05	5	-0.0302734375	Lactobacillales (186826)	0.477	5	-0.0302734375	Bacilli (91061)	6	-0.0615234375	Streptococcus pyogenes MGAS8232
lca_star_test2_14850	cellular organisms (131567)	0.019	9	-0.998046875	Proteobacteria (1224)	1.0	6	-0.123046875	root (1)	10	-1.998046875	Brucella suis 1330
lca_star_test2_2981	Viruses (10239)	0.0	12	-2.9990234375	Viruses (10239)	0.781	12	-2.9990234375	root (1)	11	-1.9990234375	Streptococcus pyogenes MGAS8232
lca_star_test2_2980	Bacilli (91061)	0.165	6	-0.0615234375	root (1)	1.0	11	-1.9990234375	root (1)	11	-1.9990234375	Streptococcus pyogenes MGAS8232
lca_star_test2_2879	Clostridiales (186802)	0.56	12	-0.966796875	Clostridium difficile 630 (272563)	1.0	16	-0.99609375	cellular organisms (131567)	9	-0.998046875	Methanococcus maripaludis C6
lca_star_test2_2878	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methanococcus maripaludis C6
lca_star_test2_2876	cellular organisms (131567)	0.096	9	-0.998046875	Firmicutes (1239)	1.0	10	-0.873046875	cellular organisms (131567)	9	-0.998046875	Methanococcus maripaludis C6
lca_star_test2_2875	Protostomia (33317)	None	15	-1.982421875	Protostomia (33317)	None	15	-1.982421875	Protostomia (33317)	15	-1.982421875	Methanococcus maripaludis C6
lca_star_test2_2874	Bacteria (2)	0.306	9	-0.748046875	Firmicutes (1239)	1.0	10	-0.873046875	cellular organisms (131567)	9	-0.998046875	Methanococcus maripaludis C6
lca_star_test2_2873	Giardia lamblia ATCC 50803 (184922)	None	17	-1.994140625	Giardia lamblia ATCC 50803 (184922)	None	17	-1.994140625	Giardia lamblia ATCC 50803 (184922)	17	-1.994140625	Methanococcus maripaludis C6
lca_star_test2_2872	cellular organisms (131567)	0.096	9	-0.998046875	Eukaryota (2759)	1.0	10	-1.498046875	cellular organisms (131567)	9	-0.998046875	Methanococcus maripaludis C6
lca_star_test2_2871	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	9	-0.748046875	Methanococcus maripaludis C6
lca_star_test2_2870	Eukaryota (2759)	0.096	10	-1.498046875	Eukaryota (2759)	1.0	10	-1.498046875	Eukaryota (2759)	10	-1.498046875	Methanococcus maripaludis C6
lca_star_test2_8462	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	11	-0.48828125	Cyanothece sp. PCC 8802
lca_star_test2_8463	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	11	-0.48828125	Cyanothece sp. PCC 8802
lca_star_test2_8460	Gammaproteobacteria (1236)	0.096	7	-0.4296875	Escherichia coli (562)	1.0	11	-0.48828125	Gammaproteobacteria (1236)	7	-0.4296875	Cyanothece sp. PCC 8802
lca_star_test2_8461	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	11	-0.48828125	Cyanothece sp. PCC 8802
lca_star_test2_8466	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	11	-0.48828125	Cyanothece sp. PCC 8802
lca_star_test2_12619	Shigella (620)	0.148	2	-0.005859375	Shigella (620)	0.41	2	-0.005859375	Enterobacteriales (91347)	4	-0.029296875	Shigella sonnei Ss046
lca_star_test2_8464	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	11	-0.48828125	Cyanothece sp. PCC 8802
lca_star_test2_8465	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	11	-0.48828125	Cyanothece sp. PCC 8802
lca_star_test2_8468	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	None	11	-0.48828125	Dichelobacter nodosus (870)	11	-0.48828125	Cyanothece sp. PCC 8802
lca_star_test2_8551	cellular organisms (131567)	0.096	9	-0.998046875	Xanthomonas campestris pv. campestris str. ATCC 33913 (190485)	1.0	11	-0.1220703125	cellular organisms (131567)	9	-0.998046875	Saccharophagus degradans 2-40
lca_star_test2_11912	Eumetazoa (6072)	0.654	13	-1.935546875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Anaplasma centrale str. Israel
lca_star_test2_4321	Gammaproteobacteria (1236)	0.654	5	-0.060546875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Aeromonas veronii B565
lca_star_test2_4320	Gammaproteobacteria (1236)	0.313	5	-0.060546875	Gammaproteobacteria (1236)	0.313	5	-0.060546875	Gammaproteobacteria (1236)	5	-0.060546875	Aeromonas veronii B565
lca_star_test2_4323	Enterobacteriales (91347)	0.306	6	-0.091796875	Enterobacteriales (91347)	0.306	6	-0.091796875	cellular organisms (131567)	9	-0.998046875	Aeromonas veronii B565
lca_star_test2_4322	Bacteria (2)	0.41	7	-0.248046875	Gammaproteobacteria (1236)	1.0	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Aeromonas veronii B565
lca_star_test2_4325	Gammaproteobacteria (1236)	0.306	5	-0.060546875	Yersinia pestis CO92 (214092)	1.0	10	-0.12109375	cellular organisms (131567)	9	-0.998046875	Aeromonas veronii B565
lca_star_test2_4324	Gammaproteobacteria (1236)	0.013	5	-0.060546875	Gammaproteobacteria (1236)	0.41	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Aeromonas veronii B565
lca_star_test2_4327	Gammaproteobacteria (1236)	0.306	5	-0.060546875	Gammaproteobacteria (1236)	0.306	5	-0.060546875	root (1)	10	-1.998046875	Aeromonas veronii B565
lca_star_test2_4326	Enterobacteriales (91347)	0.477	6	-0.091796875	Enterobacteriales (91347)	0.477	6	-0.091796875	Gammaproteobacteria (1236)	5	-0.060546875	Aeromonas veronii B565
lca_star_test2_4329	Enterobacteriales (91347)	0.249	6	-0.091796875	Enterobacteriales (91347)	0.249	6	-0.091796875	Gammaproteobacteria (1236)	5	-0.060546875	Aeromonas veronii B565
lca_star_test2_4328	Gammaproteobacteria (1236)	0.306	5	-0.060546875	Firmicutes (1239)	1.0	8	-0.373046875	Bacteria (2)	7	-0.248046875	Aeromonas veronii B565
lca_star_test2_11916	cellular organisms (131567)	0.002	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	root (1)	10	-1.998046875	Anaplasma centrale str. Israel
lca_star_test2_4899	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi B31
lca_star_test2_4898	Borrelia burgdorferi 297 (521009)	0.001	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.001	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi B31
lca_star_test2_8794	Firmicutes (1239)	0.56	6	-0.123046875	Proteobacteria (1224)	1.0	8	-0.373046875	Bacteria (2)	7	-0.248046875	Paenibacillus polymyxa E681
lca_star_test2_8795	Firmicutes (1239)	0.088	6	-0.123046875	root (1)	0.56	10	-1.998046875	root (1)	10	-1.998046875	Paenibacillus polymyxa E681
lca_star_test2_10239	Bacilli (91061)	0.096	6	-0.0615234375	Bacillus subtilis subsp. subtilis str. 168 (224308)	1.0	11	-0.06103515625	Bacilli (91061)	6	-0.0615234375	Exiguobacterium sibiricum 255-15
lca_star_test2_10238	Bacilli (91061)	0.019	6	-0.0615234375	Lactococcus lactis (1358)	1.0	10	-0.1201171875	Bacilli (91061)	6	-0.0615234375	Exiguobacterium sibiricum 255-15
lca_star_test2_8790	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	None	16	-0.49755859375	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	None	16	-0.49755859375	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	16	-0.49755859375	Paenibacillus polymyxa E681
lca_star_test2_8791	Bacteria (2)	0.477	7	-0.248046875	cellular organisms (131567)	0.654	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Paenibacillus polymyxa E681
lca_star_test2_8792	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.096	10	-0.06005859375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.096	10	-0.06005859375	Bacillus subtilis subsp. subtilis str. 168 (224308)	10	-0.06005859375	Paenibacillus polymyxa E681
lca_star_test2_10614	Gloeobacter violaceus PCC 7421 (251221)	0.096	9	-0.23828125	Gloeobacter violaceus PCC 7421 (251221)	0.096	9	-0.23828125	Gloeobacter violaceus PCC 7421 (251221)	9	-0.23828125	Cyanothece sp. PCC 7822
lca_star_test2_10233	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.041	11	-0.06103515625	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.306	11	-0.06103515625	root (1)	11	-1.9990234375	Exiguobacterium sibiricum 255-15
lca_star_test2_10232	Bacilli (91061)	0.047	6	-0.0615234375	Bacilli (91061)	0.047	6	-0.0615234375	cellular organisms (131567)	10	-0.9990234375	Exiguobacterium sibiricum 255-15
lca_star_test2_10231	Bacilli (91061)	0.165	6	-0.0615234375	Bacillus subtilis subsp. subtilis str. 168 (224308)	1.0	11	-0.06103515625	root (1)	11	-1.9990234375	Exiguobacterium sibiricum 255-15
lca_star_test2_10230	Bacilli (91061)	0.249	6	-0.0615234375	Bacilli (91061)	0.41	6	-0.0615234375	Bacteria (2)	8	-0.2490234375	Exiguobacterium sibiricum 255-15
lca_star_test2_10237	cellular organisms (131567)	0.096	10	-0.9990234375	Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819 (192222)	1.0	17	-0.49853515625	cellular organisms (131567)	10	-0.9990234375	Exiguobacterium sibiricum 255-15
lca_star_test2_10236	Bacilli (91061)	0.086	6	-0.0615234375	Bacilli (91061)	0.086	6	-0.0615234375	Bacilli (91061)	6	-0.0615234375	Exiguobacterium sibiricum 255-15
lca_star_test2_10235	Bacteria (2)	0.56	8	-0.2490234375	Bacteria (2)	0.56	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Exiguobacterium sibiricum 255-15
lca_star_test2_10234	Firmicutes (1239)	0.306	7	-0.1240234375	Firmicutes (1239)	0.56	7	-0.1240234375	Bacteria (2)	8	-0.2490234375	Exiguobacterium sibiricum 255-15
lca_star_test2_14101	Clostridiales (186802)	0.654	4	-0.029296875	Clostridium botulinum A str. Hall (441771)	1.0	5	-0.0126953125	root (1)	10	-1.998046875	Clostridium acetobutylicum DSM 1731
lca_star_test2_808	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test2_14100	Clostridium botulinum A str. Hall (441771)	0.306	5	-0.0126953125	Clostridium botulinum A str. Hall (441771)	0.306	5	-0.0126953125	Firmicutes (1239)	6	-0.123046875	Clostridium acetobutylicum DSM 1731
lca_star_test2_13678	Flavobacterium psychrophilum JIP02/86 (402612)	None	12	-0.123046875	Flavobacterium psychrophilum JIP02/86 (402612)	None	12	-0.123046875	Flavobacterium psychrophilum JIP02/86 (402612)	12	-0.123046875	Prevotella ruminicola 23
lca_star_test2_14102	Bacteria (2)	0.096	7	-0.248046875	Moorella thermoacetica ATCC 39073 (264732)	1.0	11	-0.1220703125	Bacteria (2)	7	-0.248046875	Clostridium acetobutylicum DSM 1731
lca_star_test2_14105	Firmicutes (1239)	0.019	6	-0.123046875	Enterococcus faecium DO (333849)	1.0	12	-0.24609375	Firmicutes (1239)	6	-0.123046875	Clostridium acetobutylicum DSM 1731
lca_star_test2_18139	Enterobacteriales (91347)	0.0	5	-0.0302734375	Enterobacteriales (91347)	0.0	5	-0.0302734375	Enterobacteriales (91347)	5	-0.0302734375	Escherichia coli O111:H- str. 11128
lca_star_test2_9227	Bacteria (2)	0.096	7	-0.248046875	Moorella thermoacetica ATCC 39073 (264732)	1.0	11	-0.1220703125	Bacteria (2)	7	-0.248046875	Desulfotomaculum kuznetsovii DSM 6115
lca_star_test2_9226	Moorella thermoacetica ATCC 39073 (264732)	0.306	11	-0.1220703125	Moorella thermoacetica ATCC 39073 (264732)	0.306	11	-0.1220703125	Firmicutes (1239)	6	-0.123046875	Desulfotomaculum kuznetsovii DSM 6115
lca_star_test2_9225	cellular organisms (131567)	0.096	9	-0.998046875	Moorella thermoacetica ATCC 39073 (264732)	1.0	11	-0.1220703125	cellular organisms (131567)	9	-0.998046875	Desulfotomaculum kuznetsovii DSM 6115
lca_star_test2_9224	Firmicutes (1239)	0.56	6	-0.123046875	Moorella thermoacetica ATCC 39073 (264732)	1.0	11	-0.1220703125	Bacteria (2)	7	-0.248046875	Desulfotomaculum kuznetsovii DSM 6115
lca_star_test2_9223	Moorella thermoacetica ATCC 39073 (264732)	None	11	-0.1220703125	Moorella thermoacetica ATCC 39073 (264732)	None	11	-0.1220703125	Moorella thermoacetica ATCC 39073 (264732)	11	-0.1220703125	Desulfotomaculum kuznetsovii DSM 6115
lca_star_test2_9222	Bacteria (2)	0.306	7	-0.248046875	Bacteria (2)	0.306	7	-0.248046875	root (1)	10	-1.998046875	Desulfotomaculum kuznetsovii DSM 6115
lca_star_test2_9221	Bacteria (2)	0.002	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Desulfotomaculum kuznetsovii DSM 6115
lca_star_test2_15771	cellular organisms (131567)	None	11	-0.99951171875	cellular organisms (131567)	1.0	11	-0.99951171875	root (1)	12	-1.99951171875	Chlorobium chlorochromatii CaD3
lca_star_test2_15770	Sinorhizobium phage phiM12 (1357423)	None	20	-3.99169921875	Sinorhizobium phage phiM12 (1357423)	None	20	-3.99169921875	Sinorhizobium phage phiM12 (1357423)	20	-3.99169921875	Chlorobium chlorochromatii CaD3
lca_star_test2_15773	Gammaproteobacteria (1236)	None	11	-0.43701171875	Gammaproteobacteria (1236)	None	11	-0.43701171875	Gammaproteobacteria (1236)	11	-0.43701171875	Chlorobium chlorochromatii CaD3
lca_star_test2_14106	Firmicutes (1239)	0.047	6	-0.123046875	Firmicutes (1239)	1.0	6	-0.123046875	Bacteria (2)	7	-0.248046875	Clostridium acetobutylicum DSM 1731
lca_star_test2_15090	Actinomycetales (2037)	None	5	-0.01513671875	Actinomycetales (2037)	None	5	-0.01513671875	Actinomycetales (2037)	5	-0.01513671875	Amycolicicoccus subflavus DQS3-9A1
lca_star_test2_15774	cellular organisms (131567)	0.019	11	-0.99951171875	Enterobacteriales (91347)	1.0	12	-0.46826171875	cellular organisms (131567)	11	-0.99951171875	Chlorobium chlorochromatii CaD3
lca_star_test2_15777	Bacteria (2)	None	9	-0.24951171875	Bacteria (2)	None	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Chlorobium chlorochromatii CaD3
lca_star_test2_15776	Bacteria (2)	0.41	9	-0.24951171875	Proteobacteria (1224)	1.0	10	-0.37451171875	cellular organisms (131567)	11	-0.99951171875	Chlorobium chlorochromatii CaD3
lca_star_test2_14109	Bacteria (2)	0.165	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Clostridium acetobutylicum DSM 1731
lca_star_test2_14108	Flavobacterium psychrophilum JIP02/86 (402612)	None	15	-0.4970703125	Flavobacterium psychrophilum JIP02/86 (402612)	None	15	-0.4970703125	Flavobacterium psychrophilum JIP02/86 (402612)	15	-0.4970703125	Clostridium acetobutylicum DSM 1731
lca_star_test2_13670	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Prevotella ruminicola 23
lca_star_test2_5052	Enterobacteriales (91347)	0.019	4	-0.029296875	Enterobacteriales (91347)	0.019	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Yersinia pseudotuberculosis IP 31758
lca_star_test2_13671	Bacteria (2)	0.096	8	-0.2490234375	Bacteria (2)	1.0	8	-0.2490234375	Bacteria (2)	8	-0.2490234375	Prevotella ruminicola 23
lca_star_test2_5054	Enterobacteriaceae (543)	0.041	4	-0.029296875	Salmonella (590)	1.0	4	-0.021484375	Enterobacteriales (91347)	4	-0.029296875	Yersinia pseudotuberculosis IP 31758
lca_star_test2_5055	Enterobacteriales (91347)	0.041	4	-0.029296875	Enterobacteriales (91347)	0.041	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Yersinia pseudotuberculosis IP 31758
lca_star_test2_5057	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	7	-0.248046875	Yersinia pseudotuberculosis IP 31758
lca_star_test2_5058	Unknown (all)	None	10	-1.998046875	root (1)	0.096	10	-1.998046875	root (1)	10	-1.998046875	Yersinia pseudotuberculosis IP 31758
lca_star_test2_15091	Actinomycetales (2037)	0.096	5	-0.01513671875	Rhodococcus erythropolis (1833)	1.0	7	-0.01416015625	Actinomycetales (2037)	5	-0.01513671875	Amycolicicoccus subflavus DQS3-9A1
