contig	real	taxa	method	dist	wtd	real_linage
lca_star_test1_623	Picrophilus torridus DSM 9790	cellular organisms (131567)	LCA_Squared	8	-0.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_347	Cytophaga hutchinsonii ATCC 33406	Cytophaga hutchinsonii (985)	LCA_Star	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_347	Cytophaga hutchinsonii ATCC 33406	Cytophaga hutchinsonii (985)	Majority	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_347	Cytophaga hutchinsonii ATCC 33406	Bacteroidetes (976)	LCA_Squared	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_628	Picrophilus torridus DSM 9790	cellular organisms (131567)	LCA_Star	8	-0.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_628	Picrophilus torridus DSM 9790	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_628	Picrophilus torridus DSM 9790	cellular organisms (131567)	LCA_Squared	8	-0.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_629	Picrophilus torridus DSM 9790	Bacteria (2)	LCA_Star	9	-1.49609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_629	Picrophilus torridus DSM 9790	Bacteria (2)	Majority	9	-1.49609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_629	Picrophilus torridus DSM 9790	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_346	Cytophaga hutchinsonii ATCC 33406	Cytophaga hutchinsonii (985)	LCA_Star	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_346	Cytophaga hutchinsonii ATCC 33406	Cytophaga hutchinsonii (985)	Majority	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_346	Cytophaga hutchinsonii ATCC 33406	Cytophaga hutchinsonii (985)	LCA_Squared	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_417	Lactococcus lactis subsp. lactis Il1403	Lactococcus (1357)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_417	Lactococcus lactis subsp. lactis Il1403	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_417	Lactococcus lactis subsp. lactis Il1403	Lactococcus (1357)	LCA_Squared	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_345	Cytophaga hutchinsonii ATCC 33406	Cytophaga hutchinsonii (985)	LCA_Star	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_345	Cytophaga hutchinsonii ATCC 33406	Cytophaga hutchinsonii (985)	Majority	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_345	Cytophaga hutchinsonii ATCC 33406	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_416	Lactococcus lactis subsp. lactis Il1403	Lactococcus lactis (1358)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_416	Lactococcus lactis subsp. lactis Il1403	Lactococcus lactis (1358)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_416	Lactococcus lactis subsp. lactis Il1403	Bacilli (91061)	LCA_Squared	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_344	Cytophaga hutchinsonii ATCC 33406	Cytophagales (768507)	LCA_Star	4	-0.029296875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_344	Cytophaga hutchinsonii ATCC 33406	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_344	Cytophaga hutchinsonii ATCC 33406	Bacteria (2)	LCA_Squared	8	-0.498046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_415	Lactococcus lactis subsp. lactis Il1403	Lactococcus (1357)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_415	Lactococcus lactis subsp. lactis Il1403	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_415	Lactococcus lactis subsp. lactis Il1403	Bacilli (91061)	LCA_Squared	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_336	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma (2129)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_336	Ureaplasma urealyticum serovar 10 str. ATCC 33699	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_336	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma (2129)	LCA_Squared	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_337	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma urealyticum (2130)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_337	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma urealyticum (2130)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_337	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma (2129)	LCA_Squared	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_334	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma (2129)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_334	Ureaplasma urealyticum serovar 10 str. ATCC 33699	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_334	Ureaplasma urealyticum serovar 10 str. ATCC 33699	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_335	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma (2129)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_335	Ureaplasma urealyticum serovar 10 str. ATCC 33699	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_335	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma (2129)	LCA_Squared	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_332	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma (2129)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_332	Ureaplasma urealyticum serovar 10 str. ATCC 33699	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_332	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma (2129)	LCA_Squared	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_333	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma urealyticum (2130)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_333	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma urealyticum (2130)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_333	Ureaplasma urealyticum serovar 10 str. ATCC 33699	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_330	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma urealyticum (2130)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
lca_star_test1_330	Ureaplasma urealyticum serovar 10 str. ATCC 33699	Ureaplasma urealyticum (2130)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Ureaplasma (2129);Ureaplasma urealyticum (2130);Ureaplasma urealyticum serovar 10 (95664);Ureaplasma urealyticum serovar 10 str. ATCC 33699 (565575)
