Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_14729	'Burkholderiales'	0.16	4	-0.029296875	Proteobacteria	1.0	6	-0.123046875	Proteobacteria	6	-0.123046875	Burkholderia rhizoxinica HKI 454
lca_star_test2_6876	Caseobacter	0.05	2	-0.00146484375	Caseobacter	0.05	2	-0.00146484375	Actinomycetales	5	-0.01513671875	Corynebacterium aurimucosum ATCC 700975
lca_star_test2_6651	Gammaproteobacteria	0.088	5	-0.060546875	"Psychromonas ingrahamii" Breezee et al. 2004	0.56	1	-0.001953125	Proteobacteria	6	-0.123046875	Psychromonas ingrahamii 37
lca_star_test2_6650	Gammaproteobacteria	0.0	5	-0.060546875	Gammaproteobacteria	0.363	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Psychromonas ingrahamii 37
lca_star_test2_14725	Burkholderia	0.165	2	-0.005859375	Burkholderia	1.0	2	-0.005859375	Proteobacteria	6	-0.123046875	Burkholderia rhizoxinica HKI 454
lca_star_test2_14724	'Burkholderiaceae'	0.047	3	-0.013671875	'Burkholderiaceae'	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Burkholderia rhizoxinica HKI 454
lca_star_test2_6879	Corynebacteriaceae	0.526	3	-0.00341796875	Caseobacter	1.0	2	-0.00146484375	Corynebacterineae	4	-0.00732421875	Corynebacterium aurimucosum ATCC 700975
lca_star_test2_14726	'Burkholderiaceae'	0.41	3	-0.013671875	'Burkholderiaceae'	0.654	3	-0.013671875	'Burkholderiales'	4	-0.029296875	Burkholderia rhizoxinica HKI 454
lca_star_test2_14721	"Burkholderia rhizoxina" Scherlach et al 2006	0.41	1	-0.001953125	"Burkholderia rhizoxina" Scherlach et al 2006	0.41	1	-0.001953125	'Burkholderiaceae'	3	-0.013671875	Burkholderia rhizoxinica HKI 454
lca_star_test2_14720	'Burkholderiaceae'	0.306	3	-0.013671875	'Burkholderiaceae'	0.306	3	-0.013671875	'Burkholderiaceae'	3	-0.013671875	Burkholderia rhizoxinica HKI 454
lca_star_test2_14723	'Burkholderiaceae'	0.088	3	-0.013671875	'Burkholderiaceae'	0.306	3	-0.013671875	Proteobacteria	6	-0.123046875	Burkholderia rhizoxinica HKI 454
lca_star_test2_14722	Proteobacteria	0.001	6	-0.123046875	Proteobacteria	0.739	6	-0.123046875	Bacteria	7	-0.248046875	Burkholderia rhizoxinica HKI 454
lca_star_test2_11783	Rhodopirellula	0.008	2	-0.005859375	Rhodopirellula	0.008	2	-0.005859375	Rhodopirellula	2	-0.005859375	Rhodopirellula baltica SH 1
lca_star_test2_16956	Gammaproteobacteria	0.165	5	-0.060546875	Gammaproteobacteria	0.165	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Haemophilus parainfluenzae T3T1
lca_star_test2_290	Bacillales	0.004	4	-0.029296875	Bacillales	0.654	4	-0.029296875	Bacillales	4	-0.029296875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test2_1061	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.019	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.019	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	1	-0.001953125	Isosphaera pallida ATCC 43644
lca_star_test2_1060	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.41	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.41	1	-0.001953125	Bacteria	7	-0.248046875	Isosphaera pallida ATCC 43644
lca_star_test2_1063	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.165	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.165	1	-0.001953125	Bacteria	7	-0.248046875	Isosphaera pallida ATCC 43644
lca_star_test2_1062	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.249	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.249	1	-0.001953125	Bacteria	7	-0.248046875	Isosphaera pallida ATCC 43644
lca_star_test2_1065	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.019	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.019	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	1	-0.001953125	Isosphaera pallida ATCC 43644
lca_star_test2_1064	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.654	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.654	1	-0.001953125	Bacteria	7	-0.248046875	Isosphaera pallida ATCC 43644
lca_star_test2_1067	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.004	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.004	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	1	-0.001953125	Isosphaera pallida ATCC 43644
lca_star_test2_1066	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.019	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.019	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	1	-0.001953125	Isosphaera pallida ATCC 43644
lca_star_test2_1069	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.019	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.019	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	1	-0.001953125	Isosphaera pallida ATCC 43644
lca_star_test2_1068	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.088	1	-0.001953125	"Isocystis pallida" Woronichin 1927 (as cyanobacterium)	0.088	1	-0.001953125	Bacteria	7	-0.248046875	Isosphaera pallida ATCC 43644
lca_star_test2_5774	Actinomycetales	0.002	5	-0.01513671875	Actinomycetales	0.654	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Beutenbergia cavernae DSM 12333
lca_star_test2_13092	Clostridiales	0.148	4	-0.029296875	"Clostridium acetobutyricum" Prevot 1940	0.654	1	-0.001953125	Monera	8	-0.498046875	Clostridium acetobutylicum ATCC 824
lca_star_test2_13093	Clostridium	0.313	2	-0.005859375	Clostridium	0.705	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Clostridium acetobutylicum ATCC 824
lca_star_test2_13090	Clostridiales	0.313	4	-0.029296875	Clostridium	1.0	2	-0.005859375	Bacteria	7	-0.248046875	Clostridium acetobutylicum ATCC 824
lca_star_test2_13091	Bacillus/Clostridium group	0.013	6	-0.123046875	Bacillus/Clostridium group	0.654	6	-0.123046875	Bacteria	7	-0.248046875	Clostridium acetobutylicum ATCC 824
lca_star_test2_13096	Bacillus/Clostridium group	0.013	6	-0.123046875	Bacillus/Clostridium group	0.41	6	-0.123046875	Bacteria	7	-0.248046875	Clostridium acetobutylicum ATCC 824
lca_star_test2_13097	Bacillus/Clostridium group	0.41	6	-0.123046875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Clostridium acetobutylicum ATCC 824
lca_star_test2_13094	Clostridiaceae	0.763	3	-0.013671875	Bacteria	0.477	7	-0.248046875	Bacteria	7	-0.248046875	Clostridium acetobutylicum ATCC 824
lca_star_test2_13095	Clostridiales	0.249	4	-0.029296875	Bacillus/Clostridium group	1.0	6	-0.123046875	Bacteria	7	-0.248046875	Clostridium acetobutylicum ATCC 824
lca_star_test2_5836	Bacillus/Clostridium group	0.313	6	-0.123046875	Bacillus/Clostridium group	1.0	6	-0.123046875	Bacteria	7	-0.248046875	Acidaminococcus intestini RyC-MR95
lca_star_test2_5837	Bacillus/Clostridium group	0.004	6	-0.123046875	Acidaminococcus	1.0	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Acidaminococcus intestini RyC-MR95
lca_star_test2_5834	Bacillus/Clostridium group	0.2	6	-0.123046875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Acidaminococcus intestini RyC-MR95
lca_star_test2_5835	Bacteria	0.007	7	-0.248046875	Bacteria	0.705	7	-0.248046875	Monera	8	-0.498046875	Acidaminococcus intestini RyC-MR95
lca_star_test2_5832	Bacillus/Clostridium group	0.313	6	-0.123046875	Bacillus/Clostridium group	0.705	6	-0.123046875	Bacteria	7	-0.248046875	Acidaminococcus intestini RyC-MR95
lca_star_test2_5833	Bacillus/Clostridium group	0.363	6	-0.123046875	Bacillus/Clostridium group	0.739	6	-0.123046875	Bacteria	7	-0.248046875	Acidaminococcus intestini RyC-MR95
lca_star_test2_5830	Bacillus/Clostridium group	0.076	6	-0.123046875	Bacillus/Clostridium group	0.705	6	-0.123046875	Bacteria	7	-0.248046875	Acidaminococcus intestini RyC-MR95
lca_star_test2_5831	Bacillus/Clostridium group	0.41	6	-0.123046875	Bacillus/Clostridium group	0.41	6	-0.123046875	Bacillus/Clostridium group	6	-0.123046875	Acidaminococcus intestini RyC-MR95
lca_star_test2_2176	Bacillaceae	0.088	3	-0.013671875	ATCC 14581	0.56	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Bacillus megaterium QM B1551
lca_star_test2_11527	Bacillus cereus group	0.024	3	-0.00341796875	Bacillus cereus group	0.024	3	-0.00341796875	Bacteria	9	-0.24951171875	Bacillus thuringiensis serovar konkukian str. 97-27
lca_star_test2_9473	Bacillus/Clostridium group	0.019	6	-0.123046875	root	0.654	10	-1.998046875	root	10	-1.998046875	Clostridium botulinum BKT015925
lca_star_test2_11520	Bacillus cereus group	0.003	3	-0.00341796875	Bacillus cereus group	0.003	3	-0.00341796875	Bacillaceae	5	-0.01513671875	Bacillus thuringiensis serovar konkukian str. 97-27
lca_star_test2_298	Bacillus/Clostridium group	0.047	6	-0.123046875	Bacillus/Clostridium group	0.56	6	-0.123046875	Monera	8	-0.498046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test2_11521	Bacillus cereus group	0.003	3	-0.00341796875	Bacillus cereus group	0.003	3	-0.00341796875	Bacilli	7	-0.06201171875	Bacillus thuringiensis serovar konkukian str. 97-27
lca_star_test2_299	Bacillales	0.148	4	-0.029296875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test2_11250	Clostridiales	0.024	4	-0.029296875	Clostridiales	0.41	4	-0.029296875	Bacteria	7	-0.248046875	Desulfitobacterium hafniense Y51
lca_star_test2_12949	Lactobacillaceae	0.249	3	-0.013671875	Lactobacillaceae	0.249	3	-0.013671875	Bacteria	7	-0.248046875	Pediococcus pentosaceus ATCC 25745
lca_star_test2_12948	Lactobacillus	0.148	4	-0.021484375	Lactobacillus	0.148	4	-0.021484375	Lactobacillales	4	-0.029296875	Pediococcus pentosaceus ATCC 25745
lca_star_test2_12947	Lactobacillaceae	0.2	3	-0.013671875	Lactobacillaceae	0.313	3	-0.013671875	Bacillus/Clostridium group	6	-0.123046875	Pediococcus pentosaceus ATCC 25745
lca_star_test2_12946	Lactobacillales	0.004	4	-0.029296875	Lactobacillales	0.654	4	-0.029296875	Lactobacillales	4	-0.029296875	Pediococcus pentosaceus ATCC 25745
lca_star_test2_12945	Lactobacillaceae	0.739	3	-0.013671875	Lactobacillaceae	0.739	3	-0.013671875	Lactobacillales	4	-0.029296875	Pediococcus pentosaceus ATCC 25745
lca_star_test2_12944	Lactobacillales	0.05	4	-0.029296875	Lactobacillaceae	1.0	3	-0.013671875	Bacteria	7	-0.248046875	Pediococcus pentosaceus ATCC 25745
lca_star_test2_12943	Lactobacillaceae	0.009	3	-0.013671875	Pediococcus	0.739	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Pediococcus pentosaceus ATCC 25745
lca_star_test2_12942	Lactobacillaceae	0.013	3	-0.013671875	Lactobacillaceae	0.249	3	-0.013671875	Bacteria	7	-0.248046875	Pediococcus pentosaceus ATCC 25745
lca_star_test2_12941	Bacilli	0.125	5	-0.060546875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Pediococcus pentosaceus ATCC 25745
lca_star_test2_12940	Lactobacillales	0.249	4	-0.029296875	Lactobacillales	0.249	4	-0.029296875	Lactobacillales	4	-0.029296875	Pediococcus pentosaceus ATCC 25745
lca_star_test2_10307	Lactobacillaceae	0.086	3	-0.013671875	Lactobacillus	0.249	2	-0.005859375	Bacilli	5	-0.060546875	Lactobacillus reuteri JCM 1112
lca_star_test2_2170	ATCC 14581	0.165	1	-0.001953125	ATCC 14581	0.165	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Bacillus megaterium QM B1551
lca_star_test2_17977	"Alphabacteria" Cavalier-Smith 1992	0.148	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.148	6	-0.0615234375	Proteobacteria	7	-0.1240234375	Zymomonas mobilis subsp. mobilis ZM4 = ATCC 31821
lca_star_test2_2171	Bacillus	0.165	2	-0.005859375	ATCC 14581	0.56	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Bacillus megaterium QM B1551
lca_star_test2_6714	"Alphabacteria" Cavalier-Smith 1992	0.2	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.705	5	-0.060546875	Proteobacteria	6	-0.123046875	Ruegeria pomeroyi DSS-3
lca_star_test2_13898	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia bissettii DN127
lca_star_test2_13899	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia bissettii DN127
lca_star_test2_13892	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia bissettii DN127
lca_star_test2_13893	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia bissettii DN127
lca_star_test2_13890	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia bissettii DN127
lca_star_test2_13891	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia bissettii DN127
lca_star_test2_13896	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia bissettii DN127
lca_star_test2_17736	Bacteria	0.088	4	-0.234375	Bacteria	0.088	4	-0.234375	Monera	5	-0.484375	Thermobaculum terrenum ATCC BAA-798
lca_star_test2_13894	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia bissettii DN127
lca_star_test2_13895	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia bissettii DN127
lca_star_test2_11948	Bacillus	0.2	3	-0.0068359375	Bacillus	0.2	3	-0.0068359375	Bacillales	5	-0.0302734375	Bacillus subtilis BSn5
lca_star_test2_11949	Bacillus	0.013	3	-0.0068359375	Bacillus	0.013	3	-0.0068359375	Bacillales	5	-0.0302734375	Bacillus subtilis BSn5
lca_star_test2_11942	Bacillaceae	0.05	4	-0.0146484375	Bacillaceae	1.0	4	-0.0146484375	Bacillales	5	-0.0302734375	Bacillus subtilis BSn5
lca_star_test2_11943	Bacillus	0.2	3	-0.0068359375	Bacillus	0.313	3	-0.0068359375	Bacillales	5	-0.0302734375	Bacillus subtilis BSn5
lca_star_test2_11940	Bacillaceae	0.313	4	-0.0146484375	Bacillus	0.705	3	-0.0068359375	Bacteria	8	-0.2490234375	Bacillus subtilis BSn5
lca_star_test2_11941	Bacillaceae	0.313	4	-0.0146484375	Bacillus	0.705	3	-0.0068359375	Bacillales	5	-0.0302734375	Bacillus subtilis BSn5
lca_star_test2_11946	Bacillaceae	0.313	4	-0.0146484375	Bacillaceae	1.0	4	-0.0146484375	Bacillales	5	-0.0302734375	Bacillus subtilis BSn5
lca_star_test2_11947	Bacillus	0.086	3	-0.0068359375	Bacillus	0.086	3	-0.0068359375	Bacteria	8	-0.2490234375	Bacillus subtilis BSn5
lca_star_test2_11944	Bacillaceae	0.313	4	-0.0146484375	Bacillaceae	1.0	4	-0.0146484375	Bacteria	8	-0.2490234375	Bacillus subtilis BSn5
lca_star_test2_11945	Bacillus/Clostridium group	0.086	7	-0.1240234375	Bacillus/Clostridium group	1.0	7	-0.1240234375	Bacteria	8	-0.2490234375	Bacillus subtilis BSn5
lca_star_test2_618	Streptococcaceae	0.526	4	-0.0146484375	Lactobacillales	0.705	5	-0.0302734375	Lactobacillales	5	-0.0302734375	Lactococcus lactis subsp. lactis KF147
lca_star_test2_14634	Proteobacteria	0.05	7	-0.1240234375	Proteobacteria	0.41	7	-0.1240234375	Bacteria	8	-0.2490234375	Acetobacter pasteurianus IFO 3283-01
lca_star_test2_17971	"Achromobacter anaerobium" (sic) Shimwell 1937	0.165	2	-0.0029296875	"Achromobacter anaerobium" (sic) Shimwell 1937	0.165	2	-0.0029296875	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Zymomonas mobilis subsp. mobilis ZM4 = ATCC 31821
lca_star_test2_14639	Rhodospirillales	0.313	5	-0.0302734375	Rhodospirillales	1.0	5	-0.0302734375	Bacteria	8	-0.2490234375	Acetobacter pasteurianus IFO 3283-01
lca_star_test2_7298	Erysipelothrix	0.086	2	-0.005859375	"Bacillus insidiosus" Trevisan 1885	0.705	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Erysipelothrix rhusiopathiae str. Fujisawa
lca_star_test2_7299	Bacillus/Clostridium group	0.007	6	-0.123046875	Bacillus/Clostridium group	1.0	6	-0.123046875	Bacteria	7	-0.248046875	Erysipelothrix rhusiopathiae str. Fujisawa
lca_star_test2_14638	"Alphabacteria" Cavalier-Smith 1992	0.148	6	-0.0615234375	"Acetobacteraceae" Henrici 1939	1.0	4	-0.0146484375	Bacteria	8	-0.2490234375	Acetobacter pasteurianus IFO 3283-01
lca_star_test2_13840	"Alphabacteria" Cavalier-Smith 1992	0.249	7	-0.06201171875	"Alphabacteria" Cavalier-Smith 1992	0.654	7	-0.06201171875	Bacteria	9	-0.24951171875	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_7290	Bacillus/Clostridium group	0.0	6	-0.123046875	Erysipelothrix	1.0	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Erysipelothrix rhusiopathiae str. Fujisawa
lca_star_test2_7291	Erysipelothrix	0.313	2	-0.005859375	Erysipelothrix	0.313	2	-0.005859375	Bacteria	7	-0.248046875	Erysipelothrix rhusiopathiae str. Fujisawa
lca_star_test2_7292	Bacillus/Clostridium group	0.313	6	-0.123046875	Bacteria	0.654	7	-0.248046875	Bacteria	7	-0.248046875	Erysipelothrix rhusiopathiae str. Fujisawa
lca_star_test2_7293	Bacillus/Clostridium group	0.046	6	-0.123046875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Erysipelothrix rhusiopathiae str. Fujisawa
lca_star_test2_7294	Bacillus/Clostridium group	0.0	6	-0.123046875	Bacillus/Clostridium group	0.705	6	-0.123046875	Bacillus/Clostridium group	6	-0.123046875	Erysipelothrix rhusiopathiae str. Fujisawa
lca_star_test2_16699	"Asterococcus" Borrel et al. 1910	0.41	5	-0.007568359375	"Asterococcus" Borrel et al. 1910	0.41	5	-0.007568359375	Bacteria	10	-0.249755859375	Mycoplasma mycoides subsp. mycoides SC str. PG1
lca_star_test2_7296	Bacillus/Clostridium group	0.0	6	-0.123046875	"Enterococcus proteiformis" Thiercelin and Jouhaud 1903	0.654	11	-0.244140625	Bacillus/Clostridium group	6	-0.123046875	Erysipelothrix rhusiopathiae str. Fujisawa
lca_star_test2_7297	Bacillus/Clostridium group	0.0	6	-0.123046875	Bacillus/Clostridium group	0.654	6	-0.123046875	Bacillus/Clostridium group	6	-0.123046875	Erysipelothrix rhusiopathiae str. Fujisawa
lca_star_test2_17970	"Alphabacteria" Cavalier-Smith 1992	0.739	6	-0.0615234375	Proteobacteria	0.41	7	-0.1240234375	Proteobacteria	7	-0.1240234375	Zymomonas mobilis subsp. mobilis ZM4 = ATCC 31821
lca_star_test2_16698	"Asterococcus" Borrel et al. 1910	0.047	5	-0.007568359375	"Asterococcus" Borrel et al. 1910	0.047	5	-0.007568359375	Bacteria	10	-0.249755859375	Mycoplasma mycoides subsp. mycoides SC str. PG1
lca_star_test2_6713	"Alphabacteria" Cavalier-Smith 1992	0.313	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.705	5	-0.060546875	Bacteria	7	-0.248046875	Ruegeria pomeroyi DSS-3
lca_star_test2_13845	Hyphomicrobiales	0.024	6	-0.03076171875	Hyphomicrobiales	1.0	6	-0.03076171875	Bacteria	9	-0.24951171875	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_11442	Deinobacter	0.249	2	-0.005859375	Deinobacter	0.249	2	-0.005859375	Bacteria	7	-0.248046875	Deinococcus maricopensis DSM 21211
lca_star_test2_13844	Rhizobium/Agrobacterium group	0.148	4	-0.00732421875	"Phytomyxa" Schroeter 1886	0.41	3	-0.00341796875	"Alphabacteria" Cavalier-Smith 1992	7	-0.06201171875	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_13847	Rhizobiaceae	0.2	5	-0.01513671875	"Phytomyxa" Schroeter 1886	0.313	3	-0.00341796875	Proteobacteria	8	-0.12451171875	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_17745	Bacteria	0.047	7	-0.248046875	Bacteria	0.047	7	-0.248046875	Bacteria	7	-0.248046875	Dictyoglomus turgidum DSM 6724
lca_star_test2_17973	"Alphabacteria" Cavalier-Smith 1992	0.41	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.654	6	-0.0615234375	Proteobacteria	7	-0.1240234375	Zymomonas mobilis subsp. mobilis ZM4 = ATCC 31821
lca_star_test2_12532	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.001	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.001	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test2_12533	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.477	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.477	3	-0.013671875	Monera	8	-0.498046875	Haloferax volcanii DS2
lca_star_test2_12530	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.013	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	1.0	3	-0.013671875	Monera	8	-0.498046875	Haloferax volcanii DS2
lca_star_test2_16064	Proteobacteria	0.028	6	-0.123046875	Proteobacteria	0.249	6	-0.123046875	Bacteria	7	-0.248046875	Acidovorax ebreus TPSY
lca_star_test2_16065	'Burkholderiales'	0.148	4	-0.029296875	'Burkholderiales'	0.41	4	-0.029296875	Bacteria	7	-0.248046875	Acidovorax ebreus TPSY
lca_star_test2_16066	'Burkholderiales'	0.088	4	-0.029296875	'Burkholderiales'	0.088	4	-0.029296875	Bacteria	7	-0.248046875	Acidovorax ebreus TPSY
lca_star_test2_16067	Proteobacteria	0.477	6	-0.123046875	'Burkholderiales'	1.0	4	-0.029296875	Bacteria	7	-0.248046875	Acidovorax ebreus TPSY
lca_star_test2_16060	'Betaproteobacteria'	0.125	5	-0.060546875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Acidovorax ebreus TPSY
lca_star_test2_16061	Proteobacteria	0.05	6	-0.123046875	Proteobacteria	0.477	6	-0.123046875	Bacteria	7	-0.248046875	Acidovorax ebreus TPSY
lca_star_test2_16062	'Burkholderiales'	0.086	4	-0.029296875	'Burkholderiales'	0.41	4	-0.029296875	Bacteria	7	-0.248046875	Acidovorax ebreus TPSY
lca_star_test2_16063	Proteobacteria	0.086	6	-0.123046875	Proteobacteria	0.41	6	-0.123046875	Bacteria	7	-0.248046875	Acidovorax ebreus TPSY
lca_star_test2_12536	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.0	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.0	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test2_16068	'Burkholderiales'	0.249	4	-0.029296875	'Burkholderiales'	0.249	4	-0.029296875	'Betaproteobacteria'	5	-0.060546875	Acidovorax ebreus TPSY
